ID,CUIs
ROCOv2_2023_test_008413,C1306645;C0023216;C1999039;C0025589
ROCOv2_2023_test_008414,C0040405;C0000726;C0040053;C0022646
ROCOv2_2023_test_008415,C0040405;C0006104;C0149555;C0016520
ROCOv2_2023_test_008416,C0024485;C0230054
ROCOv2_2023_test_008417,C0040405;C0494165
ROCOv2_2023_test_008418,C0040405;C0024110;C0027651;C0444611
ROCOv2_2023_test_008419,C1306645;C0817096;C1996865;C0578537
ROCOv2_2023_test_008420,C0024485;C0948162;C0006655;C0015641;C0013604
ROCOv2_2023_test_008421,C0040405;C0000726;C0030797;C0020295;C0022646;C0227628
ROCOv2_2023_test_008422,C0040405;C2712342
ROCOv2_2023_test_008423,C0040405;C0006104
ROCOv2_2023_test_008424,C0040405;C0013604;C0584227;C0030274
ROCOv2_2023_test_008425,C0040405;C0227590
ROCOv2_2023_test_008426,C0041618;C0442184;C0205271;C0018827;C0225897;C0225883
ROCOv2_2023_test_008427,C1306645;C0037303;C0002448;C0024687;C0447274;C1704302;C2711599
ROCOv2_2023_test_008428,C1306645;C0817096;C1999039;C5244027
ROCOv2_2023_test_008429,C0024485;C0037925
ROCOv2_2023_test_008430,C0024485;C1368999
ROCOv2_2023_test_008431,C1306645;C0817096;C1996865;C1261074
ROCOv2_2023_test_008432,C1306645;C0817096;C1996865;C0032285
ROCOv2_2023_test_008433,C0040405;C0332448;C0226054
ROCOv2_2023_test_008434,C0041618;C0475358
ROCOv2_2023_test_008435,C0041618;C0034065
ROCOv2_2023_test_008436,C0040405;C2882221
ROCOv2_2023_test_008437,C1306645;C0817096;C0225870
ROCOv2_2023_test_008438,C0024485;C0023884;C0037993;C0742078
ROCOv2_2023_test_008439,C0040405;C0226550
ROCOv2_2023_test_008440,C1306645;C0817096;C0205097;C0225752;C0178802;C0004144
ROCOv2_2023_test_008441,C1306645;C0000726;C1510420;C0021853;C0037949
ROCOv2_2023_test_008442,C0041618;C0005682
ROCOv2_2023_test_008443,C0041618
ROCOv2_2023_test_008444,C1306645;C0817096;C1996865
ROCOv2_2023_test_008445,C1306645;C0817096;C1996865
ROCOv2_2023_test_008446,C0024485;C0009195;C0152392
ROCOv2_2023_test_008447,C0040405;C1261074;C0028259
ROCOv2_2023_test_008448,C0040405;C0225317;C4545644
ROCOv2_2023_test_008449,C0040405;C0225317;C0442800;C4545644
ROCOv2_2023_test_008450,C0040405
ROCOv2_2023_test_008451,C0040405;C0225317;C0578735
ROCOv2_2023_test_008452,C0024485;C0006104;C0036525
ROCOv2_2023_test_008453,C0229560
ROCOv2_2023_test_008454,C0040405;C0028259;C0225706
ROCOv2_2023_test_008455,C0024485;C0524471;C0223866;C0013604;C0224417;C0039508
ROCOv2_2023_test_008456,C0024485;C0230447;C0001074;C0584646;C0013604
ROCOv2_2023_test_008457,C1306645;C0000726
ROCOv2_2023_test_008458,C1306645;C0817096;C1996865;C0225759
ROCOv2_2023_test_008459,C0040405;C0333222
ROCOv2_2023_test_008460,C1306645;C0817096;C1996865;C0012621
ROCOv2_2023_test_008461,C0041618;C0016522;C0225844;C0225860;C0042459;C0042458
ROCOv2_2023_test_008462,C1306645;C0817096
ROCOv2_2023_test_008463,C0041618;C0225844;C0225860;C0021102
ROCOv2_2023_test_008464,C1306645;C0037949;C0205129
ROCOv2_2023_test_008465,C0040405;C0006104;C0038525
ROCOv2_2023_test_008466,C0024485;C0006104;C0446567;C0039485;C0013604;C0013609;C0149555;C0228161
ROCOv2_2023_test_008467,C1306645;C0817096;C1999039
ROCOv2_2023_test_008468,C1306645;C0817096;C1996865;C0013687
ROCOv2_2023_test_008469,C0040405;C0748390
ROCOv2_2023_test_008470,C1306645;C1140618;C1999039;C0016068;C0588210
ROCOv2_2023_test_008471,C1306645;C1140618;C1999039
ROCOv2_2023_test_008472,C0002978;C1261287;C0226032;C0034052
ROCOv2_2023_test_008473,C1306645;C0037303;C0040426
ROCOv2_2023_test_008474,C1306645;C0037303
ROCOv2_2023_test_008475,C0040405
ROCOv2_2023_test_008476,C0040405;C0000726;C0272407;C0006663
ROCOv2_2023_test_008477,C1306645;C0817096;C1996865;C1142578
ROCOv2_2023_test_008478,C1306645;C0006141
ROCOv2_2023_test_008479,C0040405;C0030797;C0205271;C0334135
ROCOv2_2023_test_008480,C0040405;C0003962;C0205297;C0023884;C0023890
ROCOv2_2023_test_008481,C0040405;C0006267;C1261074;C2004491;C0016059
ROCOv2_2023_test_008482,C0041618;C0225897
ROCOv2_2023_test_008483,C1306645;C0817096;C1999039;C0034063;C0019080;C0470187
ROCOv2_2023_test_008484,C0024485;C0149555
ROCOv2_2023_test_008485,C0024485
ROCOv2_2023_test_008486,C0041618;C0037303;C0006104;C0228120;C0008524
ROCOv2_2023_test_008487,C0041618;C0817096;C0018787;C0011813;C0225883;C0225860;C1456806;C0740422;C1522460
ROCOv2_2023_test_008488,C0041618;C2937240;C0227665;C0022646
ROCOv2_2023_test_008489,C0024485;C0037993;C0230128;C0021853;C0011980
ROCOv2_2023_test_008490,C1306645;C0817096;C1996865;C0038257
ROCOv2_2023_test_008491,C1306645;C0030797;C1999039;C0034014;C0036036;C0036033
ROCOv2_2023_test_008492,C0040405;C0030797;C1285116
ROCOv2_2023_test_008493,C0040405;C0030797;C0000962
ROCOv2_2023_test_008494,C0040405;C0030797
ROCOv2_2023_test_008495,C1306645;C0030797;C1999039;C0333641;C0036036;C1305773
ROCOv2_2023_test_008496,C1306645;C0030797;C1999039;C0333641;C0036036;C1305773
ROCOv2_2023_test_008497,C0024485;C0206207;C0015450;C3714759;C0448196
ROCOv2_2023_test_008498,C0040405;C0028429
ROCOv2_2023_test_008499,C0040405;C0410013;C0230338;C0024204
ROCOv2_2023_test_008500,C0041618
ROCOv2_2023_test_008501,C1306645;C0037949;C1999039;C0023884;C0013303
ROCOv2_2023_test_008502,C0040405;C0227385
ROCOv2_2023_test_008503,C0041618;C0182400;C0229089;C0228673
ROCOv2_2023_test_008504,C0040405;C0026724;C0225452;C0225453
ROCOv2_2023_test_008505,C0024485;C5235043
ROCOv2_2023_test_008506,C0040405
ROCOv2_2023_test_008507,C0040405;C0817096;C0019123
ROCOv2_2023_test_008508,C0040405
ROCOv2_2023_test_008509,C0040405;C0000833;C0027530
ROCOv2_2023_test_008510,C0040405;C0030797;C0225317;C0582820
ROCOv2_2023_test_008511,C0040405;C0205271;C0227590
ROCOv2_2023_test_008512,C0040405;C0446606;C0227590
ROCOv2_2023_test_008513,C0024485
ROCOv2_2023_test_008514,C0024485
ROCOv2_2023_test_008515,C0024485
ROCOv2_2023_test_008516,C1306645;C0817096;C1999039;C5244027
ROCOv2_2023_test_008517,C1306645;C0817096;C1996865;C0028259;C0225752
ROCOv2_2023_test_008518,C0040405;C0205417
ROCOv2_2023_test_008519,C0024485;C0817096;C0013604;C0037925
ROCOv2_2023_test_008521,C0040405;C1562547;C0739481;C0226761;C0226764
ROCOv2_2023_test_008522,C1306645;C0817096;C1996865;C0030163;C0021102;C0489887
ROCOv2_2023_test_008523,C0040405;C0225470
ROCOv2_2023_test_008524,C0040405
ROCOv2_2023_test_008525,C0041618
ROCOv2_2023_test_008526,C0040405
ROCOv2_2023_test_008527,C1306645;C0817096;C1999039;C0032319
ROCOv2_2023_test_008528,C1306645;C0023216;C0205129;C1261192
ROCOv2_2023_test_008529,C0041618;C0040300;C0040113
ROCOv2_2023_test_008530,C1306645;C0023216;C0205129;C0225317;C0223947;C0376381;C0016504;C0932074;C1510667;C1261192
ROCOv2_2023_test_008531,C0040405;C0013687;C0225754
ROCOv2_2023_test_008532,C0041618
ROCOv2_2023_test_008533,C0041618;C0229089
ROCOv2_2023_test_008534,C1306645;C0817096
ROCOv2_2023_test_008535,C0040405;C0032285
ROCOv2_2023_test_008536,C0040405;C0027540;C0494165
ROCOv2_2023_test_008537,C1306645;C0000726;C1999039
ROCOv2_2023_test_008538,C0040405;C0817096
ROCOv2_2023_test_008539,C0040405;C0030797
ROCOv2_2023_test_008540,C0024485
ROCOv2_2023_test_008541,C0040405;C0332558;C0028259;C0042459
ROCOv2_2023_test_008542,C0040405;C0206062
ROCOv2_2023_test_008543,C0040405;C0032320
ROCOv2_2023_test_008544,C0024485
ROCOv2_2023_test_008545,C0002978;C0085590;C1456806;C1269894;C0042449
ROCOv2_2023_test_008546,C0024485;C0000726;C0041638;C0224378;C0026845;C0206066
ROCOv2_2023_test_008547,C0024485;C0205207;C0027651;C0227874
ROCOv2_2023_test_008548,C0040405;C0015450;C0037303;C0024957;C0037885
ROCOv2_2023_test_008549,C1306645;C1140618;C1999039;C0039520;C1266909;C0333307
ROCOv2_2023_test_008550,C1699633
ROCOv2_2023_test_008551,C1306645;C1999039
ROCOv2_2023_test_008552,C0041618;C0740422
ROCOv2_2023_test_008553,C0024485;C0205207
ROCOv2_2023_test_008554,C0041618;C0036410
ROCOv2_2023_test_008555,C1306645;C0817096;C1996865;C0032227
ROCOv2_2023_test_008556,C0041618;C0226550
ROCOv2_2023_test_008557,C0729594;C1699633
ROCOv2_2023_test_008558,C0024485;C0524466;C0152295;C0475224;C0333559;C0007765
ROCOv2_2023_test_008559,C0041618;C0344911;C0018827
ROCOv2_2023_test_008560,C0041618;C0012359;C0018827;C0442800;C0026264;C1260954
ROCOv2_2023_test_008561,C1306645;C0023216;C0205129;C0003090
ROCOv2_2023_test_008562,C1306645;C0817096;C1999039;C0016733;C1261077;C0225706;C0018787
ROCOv2_2023_test_008563,C1306645;C0817096;C1996865;C0332554;C0225759
ROCOv2_2023_test_008564,C1306645;C0817096;C1996865;C0028259
ROCOv2_2023_test_008565,C1306645;C0817096;C1996865;C0018787;C0332554;C0225730
ROCOv2_2023_test_008566,C0041618;C0230371;C0040300
ROCOv2_2023_test_008567,C0040405;C1261077;C0006267;C0018787;C0225706
ROCOv2_2023_test_008568,C0040405;C0006267;C0025066
ROCOv2_2023_test_008569,C0024485
ROCOv2_2023_test_008570,C0040405;C1266909;C0036429
ROCOv2_2023_test_008571,C0041618
ROCOv2_2023_test_008572,C0040405;C0000726;C0030797;C0021853;C0444611
ROCOv2_2023_test_008573,C0040405;C0000726;C0030797;C0023884
ROCOv2_2023_test_008574,C0041618;C0000726;C0475358
ROCOv2_2023_test_008575,C0041618;C0030274
ROCOv2_2023_test_008576,C0041618;C0030288;C0015385;C0444611
ROCOv2_2023_test_008577,C0040405;C0222600
ROCOv2_2023_test_008578,C0040405;C0446908;C0444611;C0229427;C0222722
ROCOv2_2023_test_008579,C0040405
ROCOv2_2023_test_008580,C1306645;C0037303
ROCOv2_2023_test_008581,C0040405;C0041967
ROCOv2_2023_test_008582,C0024485;C0024090;C0228134
ROCOv2_2023_test_008583,C0040405;C0817096;C1510420;C0276651
ROCOv2_2023_test_008584,C0041618;C0227391
ROCOv2_2023_test_008585,C0024485;C0030580
ROCOv2_2023_test_008586,C0040405;C0817096
ROCOv2_2023_test_008587,C1306645;C1140618;C1999039;C0301559;C0223724;C0036624;C1266909;C0588207;C0025526
ROCOv2_2023_test_008588,C0040405;C0015811
ROCOv2_2023_test_008589,C0041618;C0446498
ROCOv2_2023_test_008590,C0040405;C1290884
ROCOv2_2023_test_008591,C0040405
ROCOv2_2023_test_008592,C1306645;C0000726;C0447550
ROCOv2_2023_test_008593,C0041618;C0182400;C0227873;C0005682
ROCOv2_2023_test_008594,C0041618;C0182400;C0227873;C0005682
ROCOv2_2023_test_008595,C0041618;C0182400;C0005682;C0029927
ROCOv2_2023_test_008596,C0041618
ROCOv2_2023_test_008597,C0040405;C0225706
ROCOv2_2023_test_008598,C0040405;C0475278;C0042449
ROCOv2_2023_test_008599,C1306645;C0817096;C1996865;C0032227
ROCOv2_2023_test_008600,C0040405;C0028259;C0006663
ROCOv2_2023_test_008601,C0040405;C0006104;C0546019;C0152344;C0152279;C0228161;C0013609
ROCOv2_2023_test_008602,C1306645;C0037949
ROCOv2_2023_test_008603,C0040405;C0032326;C0025062
ROCOv2_2023_test_008604,C1306645;C0817096;C1996865
ROCOv2_2023_test_008605,C0024485;C0027651;C0475358
ROCOv2_2023_test_008606,C0040405;C0225317;C0000726;C0444611;C0021852
ROCOv2_2023_test_008607,C0024485;C0030797;C0227423;C0028259;C0015641
ROCOv2_2023_test_008608,C0040405
ROCOv2_2023_test_008609,C1306645;C0000726;C0332234;C0520453;C1280324
ROCOv2_2023_test_008610,C1306645;C0000726;C0010672;C1280324;C0019149;C0016976;C0333288
ROCOv2_2023_test_008611,C0041618
ROCOv2_2023_test_008612,C0040405;C0030797;C0007874
ROCOv2_2023_test_008613,C0040405;C0028259;C1261074
ROCOv2_2023_test_008614,C0040405;C0027551;C0225777;C1185738;C0178802
ROCOv2_2023_test_008615,C0040405;C0085590
ROCOv2_2023_test_008616,C0040405;C0027551
ROCOv2_2023_test_008617,C0040405;C0027651
ROCOv2_2023_test_008618,C1306645;C0037303;C0024947
ROCOv2_2023_test_008619,C0041618;C0549113
ROCOv2_2023_test_008620,C0040405;C0578575
ROCOv2_2023_test_008621,C0024485
ROCOv2_2023_test_008622,C1306645;C0000726;C0085590;C0332853
ROCOv2_2023_test_008623,C0041618;C0149521
ROCOv2_2023_test_008624,C0040405;C0162770
ROCOv2_2023_test_008625,C0040405;C0019066;C0019080;C0023884
ROCOv2_2023_test_008626,C1306645;C0205129;C0205321;C0014540;C0042930
ROCOv2_2023_test_008627,C1306645;C0023216;C1999039
ROCOv2_2023_test_008628,C0040405;C0000726;C0028977
ROCOv2_2023_test_008629,C0041618;C0332558
ROCOv2_2023_test_008630,C0040405;C0747635;C0031039;C0006663;C0031050
ROCOv2_2023_test_008631,C1306645;C0817096;C1996865;C0032227
ROCOv2_2023_test_008632,C1306645;C0817096;C0205129;C0446472
ROCOv2_2023_test_008633,C0040405;C0014540;C0040452;C0014876
ROCOv2_2023_test_008634,C0040405;C0040452;C0014540
ROCOv2_2023_test_008635,C0041618;C1261077
ROCOv2_2023_test_008636,C0024485;C0149556;C1305393
ROCOv2_2023_test_008637,C0024485;C0444611;C0152279;C0006114
ROCOv2_2023_test_008638,C0024485;C3887513;C0015813;C1266909;C0013604;C0206207
ROCOv2_2023_test_008639,C0024485;C0205207;C0228482
ROCOv2_2023_test_008640,C0040405;C5203670
ROCOv2_2023_test_008641,C0040405;C0272412
ROCOv2_2023_test_008642,C0032743;C1321546
ROCOv2_2023_test_008643,C0032743;C1321546
ROCOv2_2023_test_008644,C0041618;C0333980;C0004457
ROCOv2_2023_test_008645,C0040405
ROCOv2_2023_test_008646,C0040405;C0019065
ROCOv2_2023_test_008647,C0040405;C0205129;C0018944;C0035359;C0227614
ROCOv2_2023_test_008648,C0040405;C0019080
ROCOv2_2023_test_008649,C0040405;C0341512;C0205054
ROCOv2_2023_test_008650,C0040405;C1510412
ROCOv2_2023_test_008651,C0040405;C0000726;C0333641;C0221353
ROCOv2_2023_test_008652,C0041618;C0027149
ROCOv2_2023_test_008653,C0040405;C1261077;C0439688
ROCOv2_2023_test_008656,C0002978
ROCOv2_2023_test_008657,C0040405;C0030797;C0458421
ROCOv2_2023_test_008660,C0024485;C0037925;C0013604
ROCOv2_2023_test_008661,C0024485;C0012359;C0037925
ROCOv2_2023_test_008662,C0040405;C0003962
ROCOv2_2023_test_008663,C0040405;C0747635
ROCOv2_2023_test_008664,C0040405;C0085221
ROCOv2_2023_test_008665,C0040405;C0006104
ROCOv2_2023_test_008666,C0040405;C0006104
ROCOv2_2023_test_008667,C0024485;C0006104
ROCOv2_2023_test_008668,C0024485;C0444611
ROCOv2_2023_test_008669,C0002978;C0475358;C0019145;C0226311;C0013922
ROCOv2_2023_test_008670,C1306645;C0000726;C1999039;C0012359;C0009368;C0230185;C0738591
ROCOv2_2023_test_008671,C0040405;C1947917;C0021852
ROCOv2_2023_test_008672,C1306645;C0023216;C0595695;C0015811
ROCOv2_2023_test_008673,C0040405;C0000726;C0030797;C0027651;C0033572
ROCOv2_2023_test_008674,C0040405;C0000726;C0030797;C0005682;C0027651;C0033572;C0034896
ROCOv2_2023_test_008675,C0032743
ROCOv2_2023_test_008677,C1306645;C0023216;C1999039
ROCOv2_2023_test_008678,C0040405;C0444611;C0400997
ROCOv2_2023_test_008679,C0024485;C0224497
ROCOv2_2023_test_008680,C0040405;C0460026
ROCOv2_2023_test_008681,C0024485;C0019564
ROCOv2_2023_test_008682,C0040405;C0836916
ROCOv2_2023_test_008683,C0040405;C0023884;C0037993;C0028259;C3714551
ROCOv2_2023_test_008684,C0040405;C0023884;C0042449
ROCOv2_2023_test_008685,C0040405;C0817096;C0003483;C1260954;C0042458;C0042459
ROCOv2_2023_test_008686,C0040405;C0817096;C0011666;C0004526;C0000846;C0042458
ROCOv2_2023_test_008687,C0024485;C0019564;C0333641
ROCOv2_2023_test_008688,C0040405;C0521622
ROCOv2_2023_test_008689,C0040405;C0032285
ROCOv2_2023_test_008690,C0040405
ROCOv2_2023_test_008691,C0040405;C0032227
ROCOv2_2023_test_008692,C1306645;C0000726;C1999039;C0012359
ROCOv2_2023_test_008693,C0040405;C0000726;C0038257;C0444611
ROCOv2_2023_test_008694,C0024485;C1266909;C0332448;C1305393
ROCOv2_2023_test_008695,C0024485;C0230370;C0039520;C0224848;C0007285;C0333307
ROCOv2_2023_test_008696,C0040405
ROCOv2_2023_test_008697,C1306645;C0037949;C0205129;C0030797;C0036033;C1184923
ROCOv2_2023_test_008698,C0041618;C0015641;C0475358;C0030580
ROCOv2_2023_test_008699,C1306645;C0817096;C1996865
ROCOv2_2023_test_008700,C0040405;C1261074;C0028259
ROCOv2_2023_test_008701,C1306645;C0817096;C1996865;C1261074
ROCOv2_2023_test_008702,C1306645;C0817096;C1999039;C1261074
ROCOv2_2023_test_008703,C0002978;C1261287;C0444567;C0226037
ROCOv2_2023_test_008704,C0040405;C0340647
ROCOv2_2023_test_008705,C1306645;C1999039
ROCOv2_2023_test_008706,C1306645;C0023216;C1999039
ROCOv2_2023_test_008707,C0024485
ROCOv2_2023_test_008708,C0024485;C0242691
ROCOv2_2023_test_008709,C0040405;C0817096;C0442800;C0588055
ROCOv2_2023_test_008710,C0040405;C0230147;C0006255
ROCOv2_2023_test_008711,C0040405;C0040578;C0040132;C0027651
ROCOv2_2023_test_008712,C0040405;C0267834;C0227486
ROCOv2_2023_test_008713,C1306645;C1140618;C1996865;C0036205
ROCOv2_2023_test_008714,C0040405;C0817096;C0027530;C0040132;C0230147;C0040583;C0497156;C0007272
ROCOv2_2023_test_008715,C1306645;C0030797;C0034896;C0227391
ROCOv2_2023_test_008716,C1306645;C0000726;C0205129;C0030288;C1261287
ROCOv2_2023_test_008717,C1306645;C0000726;C0205129
ROCOv2_2023_test_008718,C0040405;C0333161
ROCOv2_2023_test_008719,C1306645;C0000726;C1999039;C0183514;C3714551
ROCOv2_2023_test_008720,C1306645;C0817096;C1999039;C0014876;C0035237;C0016169
ROCOv2_2023_test_008721,C0040405;C0027530;C0007276;C0087086;C1305387
ROCOv2_2023_test_008722,C0040405;C0000726;C0227391
ROCOv2_2023_test_008723,C0040405;C0225317;C0021852;C0036760
ROCOv2_2023_test_008724,C0040405;C0497156;C0035359
ROCOv2_2023_test_008725,C0024485;C0006104;C0228232
ROCOv2_2023_test_008726,C0032743;C0025066;C1305372
ROCOv2_2023_test_008727,C0032743;C0024204
ROCOv2_2023_test_008728,C0040405;C0027551;C3714551
ROCOv2_2023_test_008729,C0040405;C1261287;C0226157;C0226156
ROCOv2_2023_test_008730,C1306645;C0037949;C0205129;C0036033;C0038016
ROCOv2_2023_test_008731,C1306645;C0817096;C1996865;C1261075
ROCOv2_2023_test_008732,C0024485;C0006104;C0228482;C0149556
ROCOv2_2023_test_008733,C0041618;C0018246
ROCOv2_2023_test_008734,C1306645;C0817096;C1999039
ROCOv2_2023_test_008735,C0040405
ROCOv2_2023_test_008736,C0040405
ROCOv2_2023_test_008737,C0041618;C0340464;C0040132;C0020417;C0040300;C0026845;C1510420
ROCOv2_2023_test_008738,C0041618;C0225860;C0457113;C0225897
ROCOv2_2023_test_008739,C0041618;C0447620
ROCOv2_2023_test_008740,C0040405;C0006267
ROCOv2_2023_test_008741,C1306645;C1140618;C0588207
ROCOv2_2023_test_008742,C0024485;C0028109
ROCOv2_2023_test_008743,C0024485;C0042149;C0311245;C0002638
ROCOv2_2023_test_008744,C0024485;C0000726;C0227613;C0442800;C0227614
ROCOv2_2023_test_008745,C0041618
ROCOv2_2023_test_008746,C0040405;C5203670
ROCOv2_2023_test_008747,C0002978;C0226086
ROCOv2_2023_test_008748,C1306645;C0023216;C1999039
ROCOv2_2023_test_008749,C0041618;C0222660
ROCOv2_2023_test_008750,C0041618;C0027551;C0448011
ROCOv2_2023_test_008751,C0041618;C1368898;C0028259;C0011649
ROCOv2_2023_test_008752,C1306645;C0023216;C1999039;C0030797;C0033785;C0301559;C0015811;C0038257
ROCOv2_2023_test_008753,C1306645;C0023216;C1999039
ROCOv2_2023_test_008754,C1306645;C0023216;C1999039
ROCOv2_2023_test_008755,C0040405;C0460004;C0205271;C0332558
ROCOv2_2023_test_008756,C1306645;C0817096;C1999039;C0022655
ROCOv2_2023_test_008757,C1306645;C0023216;C1996865;C0003087
ROCOv2_2023_test_008758,C0040405
ROCOv2_2023_test_008759,C0041618;C0444611;C0836916;C1704247;C0013687;C0000726;C0038969;C0332144;C0000833;C0442034
ROCOv2_2023_test_008760,C0040405;C0332554;C0028259;C0225754
ROCOv2_2023_test_008761,C1306645;C0037949;C0205129;C0003483;C0006663
ROCOv2_2023_test_008762,C0040405;C0042591;C1947917;C0226156;C1522230;C0034052
ROCOv2_2023_test_008763,C0040405;C0027530;C0162871
ROCOv2_2023_test_008764,C1306645;C0817096;C1996865;C0032227
ROCOv2_2023_test_008765,C0040405;C0016976;C0227613;C0224419;C0042458;C0032718;C0019155
ROCOv2_2023_test_008766,C0040405;C0021852;C0009368;C0007531;C0227386
ROCOv2_2023_test_008767,C0002978;C1261082;C0549113;C1261287
ROCOv2_2023_test_008768,C0040405;C1261082;C1947917;C0087086;C0040053
ROCOv2_2023_test_008769,C0003483;C0042458
ROCOv2_2023_test_008770,C1306645;C0037303;C0582802;C0028429;C1510420
ROCOv2_2023_test_008771,C0040405;C0024947;C0023759;C0007776
ROCOv2_2023_test_008772,C1306645;C0037303;C0027740
ROCOv2_2023_test_008773,C0040405;C0817096
ROCOv2_2023_test_008774,C0024485;C0475358;C0005682
ROCOv2_2023_test_008775,C0040405;C0085221
ROCOv2_2023_test_008776,C0024485
ROCOv2_2023_test_008777,C0041618;C0003501
ROCOv2_2023_test_008778,C0040405;C0000726;C0030797;C0333204;C0162861;C0444611
ROCOv2_2023_test_008779,C0040405;C0003483;C0000833
ROCOv2_2023_test_008780,C0041618;C0005682;C0182400;C0458421
ROCOv2_2023_test_008781,C1306645;C0000726;C1999039
ROCOv2_2023_test_008782,C0040405;C0028259;C0205271;C1261076
ROCOv2_2023_test_008783,C0040405;C0226550
ROCOv2_2023_test_008784,C0040405;C0042591;C0019080;C0018944;C0027651;C0030274
ROCOv2_2023_test_008785,C0040405;C0018944;C0013604
ROCOv2_2023_test_008786,C0040405;C0038527;C0018944
ROCOv2_2023_test_008787,C1306645;C0000726;C0027551
ROCOv2_2023_test_008788,C0040405
ROCOv2_2023_test_008789,C0040405
ROCOv2_2023_test_008790,C1306645;C0037303
ROCOv2_2023_test_008791,C0040405
ROCOv2_2023_test_008792,C0040405;C0037199
ROCOv2_2023_test_008793,C0024485
ROCOv2_2023_test_008794,C0041618;C0026267;C0225951;C0018792;C0225897;C0026264
ROCOv2_2023_test_008795,C0041618;C0087086;C0042459
ROCOv2_2023_test_008796,C0040405;C1290884
ROCOv2_2023_test_008797,C0040405;C0032227
