ID,CUIs
ROCOv2_2023_valid_008576,C0040405
ROCOv2_2023_valid_008577,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008578,C1306645;C0000726
ROCOv2_2023_valid_008579,C0040405
ROCOv2_2023_valid_008580,C1306645;C0037303
ROCOv2_2023_valid_008581,C0040405
ROCOv2_2023_valid_008582,C0040405
ROCOv2_2023_valid_008583,C0040405
ROCOv2_2023_valid_008584,C0041618
ROCOv2_2023_valid_008585,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008586,C0041618
ROCOv2_2023_valid_008587,C0024485
ROCOv2_2023_valid_008588,C0024485
ROCOv2_2023_valid_008589,C0024485
ROCOv2_2023_valid_008590,C0040405
ROCOv2_2023_valid_008591,C0040405
ROCOv2_2023_valid_008592,C0040405
ROCOv2_2023_valid_008593,C0040405
ROCOv2_2023_valid_008594,C0040405
ROCOv2_2023_valid_008595,C0040405
ROCOv2_2023_valid_008596,C0040405
ROCOv2_2023_valid_008597,C0041618
ROCOv2_2023_valid_008598,C0040405
ROCOv2_2023_valid_008599,C0040405
ROCOv2_2023_valid_008600,C0040405
ROCOv2_2023_valid_008601,C0024485
ROCOv2_2023_valid_008602,C0040405
ROCOv2_2023_valid_008603,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008604,C0040405
ROCOv2_2023_valid_008605,C0024485
ROCOv2_2023_valid_008606,C0040405
ROCOv2_2023_valid_008607,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008608,C0040405
ROCOv2_2023_valid_008609,C0024485
ROCOv2_2023_valid_008610,C0040405
ROCOv2_2023_valid_008611,C0040405
ROCOv2_2023_valid_008612,C0024485
ROCOv2_2023_valid_008613,C0024485
ROCOv2_2023_valid_008614,C0040405
ROCOv2_2023_valid_008615,C0024485
ROCOv2_2023_valid_008616,C1306645;C1140618;C1996865
ROCOv2_2023_valid_008617,C0040405
ROCOv2_2023_valid_008618,C0040405
ROCOv2_2023_valid_008619,C0024485
ROCOv2_2023_valid_008620,C0040405
ROCOv2_2023_valid_008621,C0040405
ROCOv2_2023_valid_008622,C0040405
ROCOv2_2023_valid_008623,C0040405
ROCOv2_2023_valid_008624,C0040405
ROCOv2_2023_valid_008625,C0040405
ROCOv2_2023_valid_008626,C0024485
ROCOv2_2023_valid_008627,C0041618
ROCOv2_2023_valid_008628,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008629,C0040405
ROCOv2_2023_valid_008630,C0040405
ROCOv2_2023_valid_008631,C0032743
ROCOv2_2023_valid_008632,C0040405
ROCOv2_2023_valid_008633,C0040405
ROCOv2_2023_valid_008634,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008636,C0024485
ROCOv2_2023_valid_008637,C0024485
ROCOv2_2023_valid_008638,C0040405
ROCOv2_2023_valid_008639,C0024485
ROCOv2_2023_valid_008640,C0040405
ROCOv2_2023_valid_008641,C0040405
ROCOv2_2023_valid_008642,C0024485
ROCOv2_2023_valid_008643,C0024485
ROCOv2_2023_valid_008644,C0024485
ROCOv2_2023_valid_008645,C0040405
ROCOv2_2023_valid_008646,C0024485
ROCOv2_2023_valid_008647,
ROCOv2_2023_valid_008648,C0040405
ROCOv2_2023_valid_008649,C0040405
ROCOv2_2023_valid_008650,C1306645;C1140618;C1999039
ROCOv2_2023_valid_008651,C1306645;C0023216;C0205129
ROCOv2_2023_valid_008652,C0040405
ROCOv2_2023_valid_008653,C0040405
ROCOv2_2023_valid_008654,
ROCOv2_2023_valid_008655,C0040405
ROCOv2_2023_valid_008656,C0040405
ROCOv2_2023_valid_008657,C0040405
ROCOv2_2023_valid_008658,C0040405
ROCOv2_2023_valid_008659,C0040405
ROCOv2_2023_valid_008660,C0040405
ROCOv2_2023_valid_008661,
ROCOv2_2023_valid_008662,C0040405
ROCOv2_2023_valid_008663,C0040405
ROCOv2_2023_valid_008664,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008665,C0024485
ROCOv2_2023_valid_008666,C0040405
ROCOv2_2023_valid_008667,C1306645;C0006141
ROCOv2_2023_valid_008668,C0024485
ROCOv2_2023_valid_008669,C0024485
ROCOv2_2023_valid_008670,C0040405
ROCOv2_2023_valid_008671,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008672,C0040405
ROCOv2_2023_valid_008673,C0040405
ROCOv2_2023_valid_008674,C0040405
ROCOv2_2023_valid_008675,C0040405
ROCOv2_2023_valid_008676,C1306645;C1999039
ROCOv2_2023_valid_008677,C1306645;C0030797
ROCOv2_2023_valid_008678,C0024485
ROCOv2_2023_valid_008679,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008680,C0040405
ROCOv2_2023_valid_008681,C0002978
ROCOv2_2023_valid_008682,C0040405
ROCOv2_2023_valid_008683,
ROCOv2_2023_valid_008684,C0040405
ROCOv2_2023_valid_008685,C0040405
ROCOv2_2023_valid_008686,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008687,C0040405
ROCOv2_2023_valid_008688,C0024485
ROCOv2_2023_valid_008689,C0040405
ROCOv2_2023_valid_008690,C1306645;C0000726;C0205129
ROCOv2_2023_valid_008691,
ROCOv2_2023_valid_008692,C0040405
ROCOv2_2023_valid_008693,C0024485
ROCOv2_2023_valid_008694,C0040405
ROCOv2_2023_valid_008695,C0040405
ROCOv2_2023_valid_008696,C0040405
ROCOv2_2023_valid_008697,C0040405
ROCOv2_2023_valid_008698,C0040405
ROCOv2_2023_valid_008699,C0024485
ROCOv2_2023_valid_008700,
ROCOv2_2023_valid_008701,C0040405
ROCOv2_2023_valid_008702,C0040405
ROCOv2_2023_valid_008703,C0040405
ROCOv2_2023_valid_008704,C1306645;C0030797;C1999039
ROCOv2_2023_valid_008705,C1306645;C1140618;C1999039
ROCOv2_2023_valid_008706,C0024485
ROCOv2_2023_valid_008707,C0040405
ROCOv2_2023_valid_008708,C0041618
ROCOv2_2023_valid_008709,C0040405
ROCOv2_2023_valid_008710,C0040405
ROCOv2_2023_valid_008711,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008712,C0041618
ROCOv2_2023_valid_008713,C0041618
ROCOv2_2023_valid_008714,C0040405
ROCOv2_2023_valid_008715,C0040405
ROCOv2_2023_valid_008716,C0024485
ROCOv2_2023_valid_008717,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008718,C0040405
ROCOv2_2023_valid_008719,C0024485
ROCOv2_2023_valid_008720,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008721,C0040405
ROCOv2_2023_valid_008722,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008723,C0040405
ROCOv2_2023_valid_008724,C0040405
ROCOv2_2023_valid_008725,C1306645;C0817096
ROCOv2_2023_valid_008726,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008727,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008728,C0040405
ROCOv2_2023_valid_008729,C0040405
ROCOv2_2023_valid_008730,C0040405
ROCOv2_2023_valid_008731,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008732,C1306645;C0817096
ROCOv2_2023_valid_008733,C0024485
ROCOv2_2023_valid_008734,C1306645;C0037303
ROCOv2_2023_valid_008735,C0041618
ROCOv2_2023_valid_008736,C0041618
ROCOv2_2023_valid_008737,C0040405
ROCOv2_2023_valid_008738,C0040405
ROCOv2_2023_valid_008739,C0040405
ROCOv2_2023_valid_008740,C0002978
ROCOv2_2023_valid_008741,C0040405
ROCOv2_2023_valid_008742,C0040405
ROCOv2_2023_valid_008743,C0040405
ROCOv2_2023_valid_008744,C0040405
ROCOv2_2023_valid_008745,C0040405
ROCOv2_2023_valid_008746,C0040405
ROCOv2_2023_valid_008747,C1306645;C0037303
ROCOv2_2023_valid_008748,C0040405
ROCOv2_2023_valid_008749,C0041618
ROCOv2_2023_valid_008750,C0041618
ROCOv2_2023_valid_008751,C0041618
ROCOv2_2023_valid_008752,C0041618
ROCOv2_2023_valid_008753,C0040405
ROCOv2_2023_valid_008754,C0040405
ROCOv2_2023_valid_008755,C0024485
ROCOv2_2023_valid_008756,C0024485
ROCOv2_2023_valid_008757,C0040405
ROCOv2_2023_valid_008758,C0040405
ROCOv2_2023_valid_008759,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008760,C1306645;C0037949
ROCOv2_2023_valid_008761,
ROCOv2_2023_valid_008762,C1306645;C0037303
ROCOv2_2023_valid_008763,C0040405
ROCOv2_2023_valid_008764,C0040405
ROCOv2_2023_valid_008765,C0040405
ROCOv2_2023_valid_008766,C0040405
ROCOv2_2023_valid_008767,C0040405
ROCOv2_2023_valid_008768,C0024485
ROCOv2_2023_valid_008769,C1306645;C0030797;C1999039
ROCOv2_2023_valid_008770,C0040405
ROCOv2_2023_valid_008771,C0040405
ROCOv2_2023_valid_008772,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008773,C0040405
ROCOv2_2023_valid_008774,C1306645;C1140618;C1999039
ROCOv2_2023_valid_008775,C0041618
ROCOv2_2023_valid_008776,C0024485
ROCOv2_2023_valid_008777,C0040405
ROCOv2_2023_valid_008778,C1306645;C0037303
ROCOv2_2023_valid_008779,C0002978
ROCOv2_2023_valid_008780,C0040405
ROCOv2_2023_valid_008781,C0041618
ROCOv2_2023_valid_008782,C0041618
ROCOv2_2023_valid_008783,C0040405
ROCOv2_2023_valid_008784,C0041618
ROCOv2_2023_valid_008785,C1306645;C0030797
ROCOv2_2023_valid_008786,C1306645
ROCOv2_2023_valid_008787,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008788,C0040405
ROCOv2_2023_valid_008789,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008790,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008791,C0040405
ROCOv2_2023_valid_008792,C0024485
ROCOv2_2023_valid_008793,C0040405
ROCOv2_2023_valid_008794,C1306645;C0037303
ROCOv2_2023_valid_008795,C0024485
ROCOv2_2023_valid_008796,C1306645;C0037303
ROCOv2_2023_valid_008797,C0040405
ROCOv2_2023_valid_008798,C0040405
ROCOv2_2023_valid_008799,C0040405
ROCOv2_2023_valid_008800,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008801,C0041618
ROCOv2_2023_valid_008802,C0040405
ROCOv2_2023_valid_008803,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008804,C0024485
ROCOv2_2023_valid_008805,C0024485
ROCOv2_2023_valid_008806,C1306645;C0030797
ROCOv2_2023_valid_008807,C0041618
ROCOv2_2023_valid_008808,C0040405
ROCOv2_2023_valid_008809,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008810,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008811,C0024485
ROCOv2_2023_valid_008812,C0024485
ROCOv2_2023_valid_008813,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008814,C0024485
ROCOv2_2023_valid_008815,C0041618
ROCOv2_2023_valid_008816,C0041618
ROCOv2_2023_valid_008817,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008818,C0040405
ROCOv2_2023_valid_008819,C0040405
ROCOv2_2023_valid_008820,C0040405
ROCOv2_2023_valid_008821,C0024485
ROCOv2_2023_valid_008822,C0024485
ROCOv2_2023_valid_008823,C0024485
ROCOv2_2023_valid_008824,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008825,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008826,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008827,C0024485
ROCOv2_2023_valid_008828,C0024485
ROCOv2_2023_valid_008829,C0002978
ROCOv2_2023_valid_008830,C0041618
ROCOv2_2023_valid_008831,C0040405
ROCOv2_2023_valid_008832,C0041618
ROCOv2_2023_valid_008833,C0041618
ROCOv2_2023_valid_008834,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008835,C1306645;C0205129
ROCOv2_2023_valid_008836,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008837,C0040405
ROCOv2_2023_valid_008838,C0024485
ROCOv2_2023_valid_008839,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008840,C0040405
ROCOv2_2023_valid_008841,C0040405
ROCOv2_2023_valid_008842,C0040405
ROCOv2_2023_valid_008843,
ROCOv2_2023_valid_008844,C0024485
ROCOv2_2023_valid_008845,C0040405
ROCOv2_2023_valid_008846,C0041618
ROCOv2_2023_valid_008847,C0040405
ROCOv2_2023_valid_008848,C0040405
ROCOv2_2023_valid_008849,C1306645;C0037303
ROCOv2_2023_valid_008850,C1306645;C0037303
ROCOv2_2023_valid_008851,C0040405
ROCOv2_2023_valid_008852,C0041618
ROCOv2_2023_valid_008853,C0041618
ROCOv2_2023_valid_008854,C1306645;C0037303
ROCOv2_2023_valid_008855,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008856,C0040405
ROCOv2_2023_valid_008857,C0024485
ROCOv2_2023_valid_008858,C1306645;C0037303
ROCOv2_2023_valid_008859,C1306645;C0037303
ROCOv2_2023_valid_008860,C1306645;C0037303
ROCOv2_2023_valid_008861,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008862,C0041618
ROCOv2_2023_valid_008863,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008864,C1306645;C0037303;C0205106
ROCOv2_2023_valid_008865,C0041618
ROCOv2_2023_valid_008866,C0024485
ROCOv2_2023_valid_008867,C0040405
ROCOv2_2023_valid_008868,C0040405
ROCOv2_2023_valid_008869,C0024485
ROCOv2_2023_valid_008870,C0040405
ROCOv2_2023_valid_008871,C0040405
ROCOv2_2023_valid_008872,C0041618
ROCOv2_2023_valid_008873,C0024485
ROCOv2_2023_valid_008874,C1306645;C0000726
ROCOv2_2023_valid_008875,C1306645;C0000726
ROCOv2_2023_valid_008876,C0024485
ROCOv2_2023_valid_008877,C0024485
ROCOv2_2023_valid_008878,C1306645;C0037303
ROCOv2_2023_valid_008879,C0040405
ROCOv2_2023_valid_008880,
ROCOv2_2023_valid_008881,C0040405
ROCOv2_2023_valid_008882,C0040405
ROCOv2_2023_valid_008883,C0040405
ROCOv2_2023_valid_008884,C0040405
ROCOv2_2023_valid_008885,C0041618
ROCOv2_2023_valid_008886,C0040405
ROCOv2_2023_valid_008887,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008888,C0024485
ROCOv2_2023_valid_008889,C0040405
ROCOv2_2023_valid_008890,C0040405
ROCOv2_2023_valid_008891,C0040405
ROCOv2_2023_valid_008892,C0040405
ROCOv2_2023_valid_008893,C0041618
ROCOv2_2023_valid_008894,C1306645;C0037303
ROCOv2_2023_valid_008895,C1306645;C0037303
ROCOv2_2023_valid_008896,C1306645;C0037949
ROCOv2_2023_valid_008897,C0024485
ROCOv2_2023_valid_008898,C0024485
ROCOv2_2023_valid_008899,C0041618
ROCOv2_2023_valid_008900,C1306645;C0023216;C0205129
ROCOv2_2023_valid_008901,C0040405
ROCOv2_2023_valid_008902,C0040405
ROCOv2_2023_valid_008903,C0041618
ROCOv2_2023_valid_008904,C0040405
ROCOv2_2023_valid_008905,C0040405
ROCOv2_2023_valid_008906,C0040405
ROCOv2_2023_valid_008907,C0041618
ROCOv2_2023_valid_008908,C0041618
ROCOv2_2023_valid_008909,C0040405
ROCOv2_2023_valid_008910,C0040405
ROCOv2_2023_valid_008911,C0040405
ROCOv2_2023_valid_008912,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008913,C1306645;C0205129
ROCOv2_2023_valid_008914,C0040405
ROCOv2_2023_valid_008915,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008916,C0041618
ROCOv2_2023_valid_008917,C0040405
ROCOv2_2023_valid_008918,C0040405
ROCOv2_2023_valid_008919,C0040405
ROCOv2_2023_valid_008920,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008921,C1306645;C0817096;C0205129
ROCOv2_2023_valid_008922,C0040405
ROCOv2_2023_valid_008923,C0041618
ROCOv2_2023_valid_008924,C0041618
ROCOv2_2023_valid_008925,C1306645;C0000726
ROCOv2_2023_valid_008926,C0024485
ROCOv2_2023_valid_008927,C0041618
ROCOv2_2023_valid_008928,C0040405
ROCOv2_2023_valid_008929,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008930,C1306645;C0037303
ROCOv2_2023_valid_008931,C1306645;C0037303
ROCOv2_2023_valid_008932,C1306645;C0037949;C1999039
ROCOv2_2023_valid_008933,C0024485
ROCOv2_2023_valid_008934,C0002978
ROCOv2_2023_valid_008935,C1306645;C1140618;C1999039
ROCOv2_2023_valid_008936,C1306645;C1140618;C0205129
ROCOv2_2023_valid_008937,C0041618
ROCOv2_2023_valid_008938,C0040405
ROCOv2_2023_valid_008939,C0041618
ROCOv2_2023_valid_008940,C0040405
ROCOv2_2023_valid_008941,C0041618
ROCOv2_2023_valid_008942,C0040405
ROCOv2_2023_valid_008943,C0024485
ROCOv2_2023_valid_008944,C0024485
ROCOv2_2023_valid_008945,C0024485
ROCOv2_2023_valid_008946,C0040405
ROCOv2_2023_valid_008947,C0040405
ROCOv2_2023_valid_008948,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008949,C1306645;C0817096;C1999039
ROCOv2_2023_valid_008950,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008951,C0024485
ROCOv2_2023_valid_008952,C0041618
ROCOv2_2023_valid_008953,C0024485
ROCOv2_2023_valid_008954,C0040405
ROCOv2_2023_valid_008955,C0040405
ROCOv2_2023_valid_008956,C0024485
ROCOv2_2023_valid_008957,C0041618
ROCOv2_2023_valid_008958,C0002978
ROCOv2_2023_valid_008959,C1306645;C0037303
ROCOv2_2023_valid_008960,C1306645;C0037303
ROCOv2_2023_valid_008961,C1306645
ROCOv2_2023_valid_008962,C0040405
ROCOv2_2023_valid_008963,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008964,C0040405
ROCOv2_2023_valid_008965,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008966,C0040405
ROCOv2_2023_valid_008967,C0040405
ROCOv2_2023_valid_008968,C0040405
ROCOv2_2023_valid_008969,C0024485
ROCOv2_2023_valid_008970,C1306645;C0023216
ROCOv2_2023_valid_008971,C1306645;C0037303
ROCOv2_2023_valid_008972,C0040405
ROCOv2_2023_valid_008973,C0040405
ROCOv2_2023_valid_008974,C0040405
ROCOv2_2023_valid_008975,C0040405
ROCOv2_2023_valid_008976,C1306645;C0817096;C1996865
ROCOv2_2023_valid_008977,C1306645
ROCOv2_2023_valid_008978,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008979,C1306645;C0000726;C1999039
ROCOv2_2023_valid_008980,C0040405
ROCOv2_2023_valid_008981,C0040405
ROCOv2_2023_valid_008982,C1306645;C1140618;C1999039
ROCOv2_2023_valid_008983,C0040405
ROCOv2_2023_valid_008984,C1306645;C0037949;C0205129
ROCOv2_2023_valid_008985,C0032743
ROCOv2_2023_valid_008986,C0040405
ROCOv2_2023_valid_008987,C1306645;C0037303;C0205129
ROCOv2_2023_valid_008988,C0041618
ROCOv2_2023_valid_008989,C0040405
ROCOv2_2023_valid_008990,C0002978
ROCOv2_2023_valid_008991,C0040405
ROCOv2_2023_valid_008992,C0040405
ROCOv2_2023_valid_008993,C0040405
ROCOv2_2023_valid_008994,C0002978
ROCOv2_2023_valid_008995,C0040405
ROCOv2_2023_valid_008996,C0040405
ROCOv2_2023_valid_008997,C1306645;C1140618;C1999039
ROCOv2_2023_valid_008998,C1306645;C0023216;C1999039
ROCOv2_2023_valid_008999,C0041618
ROCOv2_2023_valid_009000,C0040405
ROCOv2_2023_valid_009001,C0041618
ROCOv2_2023_valid_009002,C0040405
ROCOv2_2023_valid_009003,C0040405
ROCOv2_2023_valid_009004,C1306645;C0037303
ROCOv2_2023_valid_009005,C0040405
ROCOv2_2023_valid_009006,C0040405
ROCOv2_2023_valid_009007,C1306645;C0817096;C1999039
ROCOv2_2023_valid_009008,C0040405
ROCOv2_2023_valid_009009,C0040405
ROCOv2_2023_valid_009010,C0024485
ROCOv2_2023_valid_009011,C0040405
ROCOv2_2023_valid_009012,C0040405
ROCOv2_2023_valid_009013,C0040405
ROCOv2_2023_valid_009014,C0024485
ROCOv2_2023_valid_009015,C0040405
ROCOv2_2023_valid_009016,C0040405
ROCOv2_2023_valid_009017,C0040405
ROCOv2_2023_valid_009018,C0040405
ROCOv2_2023_valid_009019,C0040405
ROCOv2_2023_valid_009020,C1306645;C0817096;C1996865
ROCOv2_2023_valid_009021,C0041618
ROCOv2_2023_valid_009022,C0040405
ROCOv2_2023_valid_009023,C0024485
ROCOv2_2023_valid_009024,C0024485
ROCOv2_2023_valid_009025,C0032743
ROCOv2_2023_valid_009026,
ROCOv2_2023_valid_009027,C1306645;C0037303
ROCOv2_2023_valid_009028,C0040405
ROCOv2_2023_valid_009029,C0002978
ROCOv2_2023_valid_009030,C0002978
ROCOv2_2023_valid_009031,C0040405
ROCOv2_2023_valid_009032,C0024485
ROCOv2_2023_valid_009033,
ROCOv2_2023_valid_009034,C0024485
ROCOv2_2023_valid_009035,C1306645;C0023216;C1999039
ROCOv2_2023_valid_009036,C1306645;C0023216;C1999039
ROCOv2_2023_valid_009037,C0002978
ROCOv2_2023_valid_009038,C0041618
ROCOv2_2023_valid_009039,C0040405
ROCOv2_2023_valid_009040,C0002978
ROCOv2_2023_valid_009041,C0040405
ROCOv2_2023_valid_009042,C0002978
ROCOv2_2023_valid_009043,C0024485
ROCOv2_2023_valid_009044,C1306645;C0023216;C1999039
ROCOv2_2023_valid_009045,C0040405
ROCOv2_2023_valid_009046,C0002978
ROCOv2_2023_valid_009047,C0040405
ROCOv2_2023_valid_009048,C0024485
ROCOv2_2023_valid_009049,C0024485
ROCOv2_2023_valid_009050,C0024485
ROCOv2_2023_valid_009051,C1306645;C0030797;C1999039
ROCOv2_2023_valid_009052,C1306645;C1140618;C1999039
ROCOv2_2023_valid_009053,C0024485
ROCOv2_2023_valid_009054,C0041618
ROCOv2_2023_valid_009055,C0041618
ROCOv2_2023_valid_009056,C1306645;C0037303
ROCOv2_2023_valid_009057,C0040405
ROCOv2_2023_valid_009058,C0040405
ROCOv2_2023_valid_009059,C0040405
ROCOv2_2023_valid_009060,C0041618
ROCOv2_2023_valid_009061,C0002978
ROCOv2_2023_valid_009062,C0040405
ROCOv2_2023_valid_009063,C1306645;C0030797
ROCOv2_2023_valid_009064,C0024485
ROCOv2_2023_valid_009065,C1306645;C1999039
ROCOv2_2023_valid_009066,C1306645;C0817096;C1999039
ROCOv2_2023_valid_009067,C0040405
ROCOv2_2023_valid_009068,C0040405
ROCOv2_2023_valid_009069,C0041618
ROCOv2_2023_valid_009070,C1306645;C0037303
ROCOv2_2023_valid_009071,C0040405
ROCOv2_2023_valid_009072,C1306645;C0817096;C1996865
ROCOv2_2023_valid_009073,C0024485
ROCOv2_2023_valid_009074,C1306645;C0817096;C1996865
ROCOv2_2023_valid_009075,C0041618
ROCOv2_2023_valid_009076,C0041618
ROCOv2_2023_valid_009077,C0041618
ROCOv2_2023_valid_009078,C1306645;C0023216;C0205106
ROCOv2_2023_valid_009079,C0041618
ROCOv2_2023_valid_009080,C0041618
ROCOv2_2023_valid_009081,C0040405
ROCOv2_2023_valid_009082,C0040405
ROCOv2_2023_valid_009083,C0040405
ROCOv2_2023_valid_009084,C1306645;C0817096;C1996865
ROCOv2_2023_valid_009085,C0040405
ROCOv2_2023_valid_009086,C1306645;C0030797;C1999039
ROCOv2_2023_valid_009087,C0040405
ROCOv2_2023_valid_009088,C0040405
ROCOv2_2023_valid_009089,C1306645;C0023216;C1999039
ROCOv2_2023_valid_009090,C1306645;C0037303
ROCOv2_2023_valid_009091,C1306645;C0000726;C1999039
ROCOv2_2023_valid_009092,C0040405
ROCOv2_2023_valid_009093,C0040405
ROCOv2_2023_valid_009094,C0040405
ROCOv2_2023_valid_009095,C0040405
ROCOv2_2023_valid_009096,C0040405
ROCOv2_2023_valid_009097,C0040405
ROCOv2_2023_valid_009098,C0040405
ROCOv2_2023_valid_009099,C0002978
ROCOv2_2023_valid_009100,
ROCOv2_2023_valid_009101,C0040405
ROCOv2_2023_valid_009102,C0024485
ROCOv2_2023_valid_009103,C0024485
ROCOv2_2023_valid_009104,C1306645;C0023216;C1999039
ROCOv2_2023_valid_009105,C0040405
ROCOv2_2023_valid_009106,C0040405
ROCOv2_2023_valid_009107,C1306645;C0037303
ROCOv2_2023_valid_009108,C1306645;C0037303
ROCOv2_2023_valid_009109,C0040405
ROCOv2_2023_valid_009110,C0040405
ROCOv2_2023_valid_009111,C0040405
ROCOv2_2023_valid_009112,C0040405
ROCOv2_2023_valid_009113,C0040405
ROCOv2_2023_valid_009114,C1306645;C0023216;C1999039
ROCOv2_2023_valid_009115,C0040405
ROCOv2_2023_valid_009116,C1306645;C0023216;C1999039
ROCOv2_2023_valid_009117,C0024485
ROCOv2_2023_valid_009118,C1306645;C0037303
ROCOv2_2023_valid_009119,C1306645;C0000726;C1999039
ROCOv2_2023_valid_009120,C1306645;C0817096;C1996865
ROCOv2_2023_valid_009121,C0040405
ROCOv2_2023_valid_009122,C0040405
ROCOv2_2023_valid_009123,C0024485
ROCOv2_2023_valid_009124,C0024485
ROCOv2_2023_valid_009125,C1306645;C0023216;C1999039
ROCOv2_2023_valid_009126,C0040405
ROCOv2_2023_valid_009127,C0002978
ROCOv2_2023_valid_009128,C0041618
ROCOv2_2023_valid_009129,C0041618
ROCOv2_2023_valid_009130,C0040405
ROCOv2_2023_valid_009131,C0040405
ROCOv2_2023_valid_009132,C1306645;C0817096;C1999039
ROCOv2_2023_valid_009133,C1306645;C0000726
ROCOv2_2023_valid_009134,C0040405
ROCOv2_2023_valid_009135,C1306645;C0023216;C1999039
